technique,marker,condition,trial,source_file,n_frames,sampling_rate_hz,activity_range_mm,vmax_mm_s,vmean_mm_s,amax_mm_s2,snr,baseline_mm_s,rom_m,n_peaks_candidate,median_separation_s,n_accepted,n_rejected,n_review
S03,RTHI,02,02,2017-01-31-B0367-S03-E02-T02.c3d,1883,200.0,5024.0,5024.0,865.0,69945.6,27.4,182.2,1.062,6,0.495,3,3,3
S03,RHJC,02,02,2017-01-31-B0367-S03-E02-T02.c3d,1883,200.0,2365.2,2365.2,569.1,16709.8,12.5,188.7,0.793,6,0.945,4,3,0
S05,RTOE,01,01,2017-01-31-B0367-S05-E01-T01.c3d,2334,200.0,10544.0,10544.0,1613.0,93102.7,443.4,22.8,2.317,3,2.84,3,2,0
S05,RANK,01,01,2017-01-31-B0367-S05-E01-T01.c3d,2334,200.0,9282.6,9282.6,1498.6,70680.5,362.7,24.6,2.323,3,2.837,3,2,0
S05,RHEE,01,01,2017-01-31-B0367-S05-E01-T01.c3d,2334,200.0,10070.9,10070.9,1547.9,70584.0,391.8,24.7,2.426,3,2.84,3,3,0
S05,RKNE,01,01,2017-01-31-B0367-S05-E01-T01.c3d,2334,200.0,6584.7,6584.7,1078.3,50982.2,30.2,216.9,1.601,6,0.435,3,0,0
S05,RTHI,01,01,2017-01-31-B0367-S05-E01-T01.c3d,2334,200.0,4515.9,4515.9,819.7,37463.7,19.6,229.5,1.25,6,0.485,3,5,0
S05,RHJC,01,01,2017-01-31-B0367-S05-E01-T01.c3d,2334,200.0,2593.9,2593.9,571.1,18597.6,10.0,257.5,1.035,8,0.665,6,5,1
S05,RTOE,01,02,2017-01-31-B0367-S05-E01-T02.c3d,1912,200.0,10546.2,10546.2,1942.8,85789.5,984.7,9.7,2.278,3,2.425,3,3,0
S05,RANK,01,02,2017-01-31-B0367-S05-E01-T02.c3d,1912,200.0,9099.2,9099.2,1808.2,76700.6,476.5,18.1,2.281,3,2.357,3,3,0
S05,RHEE,01,02,2017-01-31-B0367-S05-E01-T02.c3d,1912,200.0,9802.7,9802.7,1857.9,71303.1,544.3,17.0,2.373,3,2.355,3,3,0
S05,RKNE,01,02,2017-01-31-B0367-S05-E01-T02.c3d,1912,200.0,6283.8,6283.8,1269.0,56164.7,35.3,176.9,1.572,6,0.415,3,2,0
S05,RTHI,01,02,2017-01-31-B0367-S05-E01-T02.c3d,1912,200.0,4362.3,4362.3,946.0,36685.8,22.0,196.9,1.223,6,0.49,3,4,0
S05,RHJC,01,02,2017-01-31-B0367-S05-E01-T02.c3d,1912,200.0,2451.7,2451.7,639.3,22772.3,11.0,221.4,0.996,8,0.64,5,3,1
S05,RTOE,02,01,2017-01-31-B0367-S05-E02-T01.c3d,2370,200.0,11493.3,11493.3,1628.4,250576.2,309.6,36.1,2.396,8,0.64,3,5,1
S05,RANK,02,01,2017-01-31-B0367-S05-E02-T01.c3d,2370,200.0,10960.6,10960.6,1600.4,190126.8,165.9,65.1,2.441,7,0.705,3,6,1
S05,RHEE,02,01,2017-01-31-B0367-S05-E02-T01.c3d,2370,200.0,11957.9,11957.9,1670.7,209732.6,167.8,70.3,2.543,7,0.71,3,7,1
S05,RKNE,02,01,2017-01-31-B0367-S05-E02-T01.c3d,2370,200.0,6360.2,6360.2,1153.4,79866.6,30.1,210.3,1.723,8,0.855,4,4,1
S05,RTHI,02,01,2017-01-31-B0367-S05-E02-T01.c3d,2370,200.0,4956.0,4956.0,932.6,46886.6,19.5,252.6,1.398,8,0.74,4,4,0
S05,RHJC,02,01,2017-01-31-B0367-S05-E02-T01.c3d,2370,200.0,2996.0,2996.0,697.7,31966.9,9.8,305.2,1.158,7,1.08,6,3,1
